uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
MA,Nordeste,211176,SENADOR LA ROCQUE,823
SC,Sul,420840,ITAPIRANGA,823
MA,Nordeste,211040,SAO BENEDITO DO RIO PRETO,823
RO,Norte,110092,CHUPINGUAIA,822
CE,Nordeste,230820,MERUOCA,822
PE,Nordeste,260970,OROBO,821
CE,Nordeste,231300,SOLONOPOLE,821
CE,Nordeste,230430,FARIAS BRITO,819
MG,Sudeste,314280,MONTE ALEGRE DE MINAS,819
PB,Nordeste,250190,BELEM,818
RO,Norte,110040,ALTO PARAISO,816
AL,Nordeste,270680,PIACABUCU,816
MG,Sudeste,314340,MONTE SIAO,816
PR,Sul,410630,CORBELIA,816
PE,Nordeste,260392,CARNAUBEIRA DA PENHA,815
BA,Nordeste,292580,QUEIMADAS,814
BA,Nordeste,292210,MUNDO NOVO,814
BA,Nordeste,290340,BELMONTE,813
PI,Nordeste,220230,CANTO DO BURITI,813
SE,Nordeste,280330,JAPARATUBA,813
PR,Sul,411540,MARMELEIRO,813
BA,Nordeste,290410,BOQUIRA,812
SC,Sul,421370,POUSO REDONDO,812
CE,Nordeste,230170,AURORA,812
MS,Centro-Oeste,500260,CAMAPUA,812
PR,Sul,411780,PALMITAL,811
RR,Norte,140040,NORMANDIA,810
PR,Sul,410290,BITURUNA,810
BA,Nordeste,290810,COCOS,809
MA,Nordeste,210735,NOVA OLINDA DO MARANHAO,809
AM,Norte,130083,CAAPIRANGA,806
MG,Sudeste,315980,SANTA VITORIA,805
MA,Nordeste,210355,CONCEICAO DO LAGO-ACU,805
MG,Sudeste,312080,CRUZILIA,805
PR,Sul,411620,MORRETES,804
MA,Nordeste,211200,TASSO FRAGOSO,804
BA,Nordeste,292360,PARAMIRIM,804
CE,Nordeste,231375,UMIRIM,803
SC,Sul,421830,TRES BARRAS,802
GO,Centro-Oeste,521860,RIALMA,801
MT,Centro-Oeste,510040,ALTO GARCAS,800
MG,Sudeste,316245,SAO JOAO DAS MISSOES,800
PR,Sul,411120,ITAPEJARA D'OESTE,800
MG,Sudeste,312570,FELIXLANDIA,799
MS,Centro-Oeste,500755,SANTA RITA DO PARDO,797
MG,Sudeste,313750,LAGOA FORMOSA,797
MT,Centro-Oeste,510385,GAUCHA DO NORTE,797
ES,Sudeste,320370,MUNIZ FREIRE,797
GO,Centro-Oeste,520130,ANICUNS,795
MA,Nordeste,210409,FORMOSA DA SERRA NEGRA,795
TO,Norte,172210,XAMBIOA,795
BA,Nordeste,293105,TANQUE NOVO,795
PI,Nordeste,220520,JAICOS,795
MA,Nordeste,210255,CAMPESTRE DO MARANHAO,794
SP,Sudeste,355270,TABATINGA,794
MG,Sudeste,316900,TOCANTINS,793
PB,Nordeste,250110,AREIA,793
RJ,Sudeste,330140,CONCEICAO DE MACABU,793
PR,Sul,410120,ANTONINA,792
TO,Norte,171330,MIRANORTE,792
RS,Sul,431265,NAO-ME-TOQUE,789
SP,Sudeste,351130,CEDRAL,789
MG,Sudeste,310510,BAMBUI,789
MG,Sudeste,314430,NANUQUE,789
AL,Nordeste,270210,COLONIA LEOPOLDINA,788
MG,Sudeste,312830,GUARANESIA,787
PE,Nordeste,260130,BARRA DE GUABIRABA,787
MT,Centro-Oeste,510125,ARAPUTANGA,787
MA,Nordeste,211170,SAO VICENTE FERRER,787
MG,Sudeste,316240,SAO JOAO DA PONTE,787
RN,Nordeste,241260,SAO PAULO DO POTENGI,787
MT,Centro-Oeste,510700,POXOREO,786
MA,Nordeste,210015,AGUA DOCE DO MARANHAO,786
SP,Sudeste,352550,JOANOPOLIS,785
SP,Sudeste,351170,CHARQUEADA,785
PR,Sul,412120,QUITANDINHA,785
CE,Nordeste,230835,MILHA,784
PR,Sul,412740,TERRA ROXA,782
RS,Sul,430270,BUTIA,782
SC,Sul,421150,NOVA TRENTO,781
CE,Nordeste,230950,OROS,781
MA,Nordeste,210083,APICUM-ACU,781
MA,Nordeste,210610,LORETO,780
BA,Nordeste,290470,BUERAREMA,778
MG,Sudeste,316710,SERRO,778
MA,Nordeste,210410,FORTALEZA DOS NOGUEIRAS,777
MS,Centro-Oeste,500440,INOCENCIA,776
MG,Sudeste,316970,TURMALINA,775
SP,Sudeste,352130,IPUA,775
PR,Sul,412750,TIBAGI,775
ES,Sudeste,320310,JERONIMO MONTEIRO,775
SP,Sudeste,352190,ITAJOBI,775
MG,Sudeste,311880,CORACAO DE JESUS,774
AL,Nordeste,270644,PARIPUEIRA,774
ES,Sudeste,320265,IRUPI,774
MG,Sudeste,315790,SANTA MARGARIDA,774
GO,Centro-Oeste,522000,SAO JOAO D'ALIANCA,773
MS,Centro-Oeste,500580,NIOAQUE,772
CE,Nordeste,231100,PORANGA,772
MS,Centro-Oeste,500410,GUIA LOPES DA LAGUNA,770
GO,Centro-Oeste,520995,INDIARA,770
PE,Nordeste,260805,JATOBA,769
PA,Norte,150630,SALVATERRA,769
BA,Nordeste,292960,SAPEACU,768
PB,Nordeste,251140,PICUI,768
PE,Nordeste,261150,QUIPAPA,768
SE,Nordeste,280630,SANTA LUZIA DO ITANHY,767
MS,Centro-Oeste,500345,DEODAPOLIS,767
GO,Centro-Oeste,520180,ARAGOIANIA,767
PR,Sul,411800,PARAISO DO NORTE,767
BA,Nordeste,290800,COARACI,766
BA,Nordeste,290860,CONDE,766
MA,Nordeste,210420,FORTUNA,765
SC,Sul,421780,TAIO,764
MT,Centro-Oeste,510730,SAO JOSE DO RIO CLARO,764
PR,Sul,411210,JANDAIA DO SUL,762
SP,Sudeste,350100,ALTINOPOLIS,762
RS,Sul,432140,TENENTE PORTELA,761
SE,Nordeste,280580,RIACHAO DO DANTAS,760
BA,Nordeste,292620,RIACHAO DAS NEVES,760
MA,Nordeste,210670,MIRADOR,760
BA,Nordeste,290820,CONCEICAO DA FEIRA,760
PB,Nordeste,250250,BOQUEIRAO,759
MG,Sudeste,316270,SAO JOAO DO PARAISO,758
SE,Nordeste,280050,AREIA BRANCA,758
MG,Sudeste,314140,MEDINA,758
MG,Sudeste,313270,ITAMBACURI,758
PR,Sul,412720,TERRA BOA,757
PA,Norte,150611,QUATIPURU,756
AM,Norte,130165,GUAJARA,756
GO,Centro-Oeste,520320,BARRO ALTO,756
MG,Sudeste,311260,CAPINOPOLIS,755
BA,Nordeste,290350,BELO CAMPO,755
RR,Norte,140023,CAROEBE,754
PR,Sul,410680,CRUZ MACHADO,754
MS,Centro-Oeste,500200,BATAYPORA,753
BA,Nordeste,292380,PARIPIRANGA,753
MG,Sudeste,313920,MALACACHETA,752
MG,Sudeste,313350,ITAPECERICA,752
PE,Nordeste,260415,CASINHAS,752
PB,Nordeste,250140,BAIA DA TRAICAO,751
BA,Nordeste,292910,SAO FELIPE,751
PI,Nordeste,220050,AMARANTE,751
BA,Nordeste,292340,PALMAS DE MONTE ALTO,750
RJ,Sudeste,330410,PORCIUNCULA,750
BA,Nordeste,292430,PIATA,750
AP,Norte,160053,PORTO GRANDE,750
MT,Centro-Oeste,510637,PEDRA PRETA,749
AM,Norte,130195,ITAMARATI,749
AL,Nordeste,270520,MESSIAS,748
SP,Sudeste,352610,JUQUIA,748
RN,Nordeste,240050,ALEXANDRIA,747
SC,Sul,421210,PALMITOS,747
PR,Sul,410310,BOCAIUVA DO SUL,745
SP,Sudeste,350050,AGUAS DE LINDOIA,745
SC,Sul,420450,CORUPA,744
BA,Nordeste,290960,CRISOPOLIS,744
SP,Sudeste,355720,CHAVANTES,744
AL,Nordeste,270650,PASSO DE CAMARAGIBE,744
CE,Nordeste,230050,ALCANTARAS,744
MG,Sudeste,310090,AGUAS FORMOSAS,743
MG,Sudeste,311110,CAMPINA VERDE,743
BA,Nordeste,291075,FATIMA,742
PB,Nordeste,251650,TAPEROA,742
SP,Sudeste,352170,ITABERA,741
SC,Sul,421120,MORRO DA FUMACA,740
CE,Nordeste,230837,MIRAIMA,740
PR,Sul,411450,MANOEL RIBAS,739
MG,Sudeste,314180,MINAS NOVAS,739
ES,Sudeste,320270,ITAGUACU,739
SP,Sudeste,354860,SAO BENTO DO SAPUCAI,739
RO,Norte,110034,ALVORADA D'OESTE,739
PI,Nordeste,220150,BATALHA,738
PR,Sul,412730,TERRA RICA,738
PE,Nordeste,260090,AMARAJI,738
AM,Norte,130115,CAREIRO DA VARZEA,738
RN,Nordeste,240230,CARAUBAS,737
MG,Sudeste,311090,CAMPANHA,737
RS,Sul,432380,XANGRI-LA,737
SC,Sul,421550,SANTA CECILIA,736
AM,Norte,130350,PAUINI,736
RN,Nordeste,240450,GUAMARE,736
MT,Centro-Oeste,510452,IPIRANGA DO NORTE,736
PI,Nordeste,220850,PORTO,735
MG,Sudeste,310110,AIMORES,735
ES,Sudeste,320335,MARILANDIA,735
PE,Nordeste,260160,BELEM DO SAO FRANCISCO,734
AC,Norte,120080,PORTO ACRE,734
BA,Nordeste,291550,ITAJUIPE,733
BA,Nordeste,291535,ITAGUACU DA BAHIA,733
PB,Nordeste,250010,AGUA BRANCA,733
SP,Sudeste,351230,CONCHAS,733
RJ,Sudeste,330570,SUMIDOURO,733
PB,Nordeste,251190,PITIMBU,732
PA,Norte,150610,PRIMAVERA,732
SC,Sul,421175,OTACILIO COSTA,732
PR,Sul,410570,CLEVELANDIA,732
PE,Nordeste,260060,ALAGOINHA,732
RS,Sul,430545,CIDREIRA,732
BA,Nordeste,291210,IBICARAI,732
RS,Sul,432220,TUPANCIRETA,731
BA,Nordeste,292730,SALINAS DA MARGARIDA,731
RS,Sul,431960,SAO SEPE,730
TO,Norte,171420,NATIVIDADE,730
PR,Sul,411490,MARILANDIA DO SUL,730
PA,Norte,150157,BOM JESUS DO TOCANTINS,730
SP,Sudeste,353700,PEDREGULHO,730
SC,Sul,421220,PAPANDUVA,730
MG,Sudeste,313930,MANGA,730
RS,Sul,431100,JAGUARAO,729
MT,Centro-Oeste,510677,PORTO ALEGRE DO NORTE,729
SP,Sudeste,353540,PANORAMA,729
MG,Sudeste,317090,VARZELANDIA,729
AL,Nordeste,270130,CAJUEIRO,729
CE,Nordeste,230070,ALTO SANTO,729
PI,Nordeste,220820,PIO IX,729
RO,Norte,110006,COLORADO DO OESTE,728
RJ,Sudeste,330205,ITALVA,728
ES,Sudeste,320016,AGUA DOCE DO NORTE,728
BA,Nordeste,292240,MUTUIPE,727
MG,Sudeste,311450,CARMOPOLIS DE MINAS,726
PB,Nordeste,250100,ARARUNA,726
PA,Norte,150520,OEIRAS DO PARA,724
SP,Sudeste,353940,PIRATININGA,724
SP,Sudeste,354500,SALESOPOLIS,723
MG,Sudeste,317100,VAZANTE,723
PE,Nordeste,260380,CAPOEIRAS,723
MG,Sudeste,314970,PERDIGAO,722
SE,Nordeste,280460,NOSSA SENHORA DAS DORES,722
PA,Norte,150260,COLARES,722
MA,Nordeste,210375,DAVINOPOLIS,721
RJ,Sudeste,330411,PORTO REAL,721
MA,Nordeste,210680,MIRINZAL,720
SP,Sudeste,350690,BOFETE,720
MT,Centro-Oeste,510558,MARCELANDIA,720
RN,Nordeste,240560,JARDIM DE PIRANHAS,720
MG,Sudeste,313400,ITINGA,719
RS,Sul,431730,SANTA VITORIA DO PALMAR,719
PE,Nordeste,260910,MACHADOS,718
PE,Nordeste,260850,LAGOA DE ITAENGA,718
MA,Nordeste,210535,ITAIPAVA DO GRAJAU,718
MG,Sudeste,310840,BOTELHOS,717
RO,Norte,110037,ALTO ALEGRE DOS PARECIS,717
CE,Nordeste,230980,PACOTI,717
BA,Nordeste,290920,CORONEL JOAO SA,717
BA,Nordeste,293280,UTINGA,715
RN,Nordeste,241420,TIBAU DO SUL,715
CE,Nordeste,230390,CHAVAL,715
PB,Nordeste,250330,CACHOEIRA DOS INDIOS,715
PE,Nordeste,260440,CHA DE ALEGRIA,715
AL,Nordeste,270600,OLIVENCA,714
MG,Sudeste,315400,RAUL SOARES,714
BA,Nordeste,291720,ITUACU,714
SP,Sudeste,353020,MIRANTE DO PARANAPANEMA,713
MG,Sudeste,316100,SAO DOMINGOS DO PRATA,713
BA,Nordeste,291140,GLORIA,713
PB,Nordeste,251610,SOLEDADE,713
MG,Sudeste,317005,UBAPORANGA,712
PR,Sul,411910,PIEN,712
PE,Nordeste,260825,JUCATI,712
MG,Sudeste,314630,PADRE PARAISO,712
ES,Sudeste,320330,MANTENOPOLIS,711
GO,Centro-Oeste,522170,URUANA,711
PE,Nordeste,260840,JUREMA,711
RN,Nordeste,240070,ALTO DO RODRIGUES,711
GO,Centro-Oeste,520840,GOIANAPOLIS,711
BA,Nordeste,291040,ENCRUZILHADA,710
BA,Nordeste,290140,ANGICAL,710
GO,Centro-Oeste,520440,CAIAPONIA,710
MA,Nordeste,210207,BOM LUGAR,709
MS,Centro-Oeste,500780,SELVIRIA,709
BA,Nordeste,290690,CARAVELAS,708
BA,Nordeste,293120,TAPEROA,708
AM,Norte,130395,SAO SEBASTIAO DO UATUMA,708
PB,Nordeste,250730,JACARAU,706
RJ,Sudeste,330120,CARMO,706
BA,Nordeste,292070,MARAU,705
MG,Sudeste,312950,IBIA,705
MG,Sudeste,313700,LADAINHA,705
MA,Nordeste,210940,PRIMEIRA CRUZ,704
MT,Centro-Oeste,510268,CAMPOS DE JULIO,704
CE,Nordeste,230185,BANABUIU,704
TO,Norte,171190,LAGOA DA CONFUSAO,702
RS,Sul,430890,GETULIO VARGAS,701
RO,Norte,110070,CAMPO NOVO DE RONDONIA,700
ES,Sudeste,320255,IBITIRAMA,700
BA,Nordeste,293315,VARZEA NOVA,699
PR,Sul,410110,ANDIRA,699
MA,Nordeste,210390,DUQUE BACELAR,699
BA,Nordeste,291710,ITORORO,699
CE,Nordeste,230860,MONSENHOR TABOSA,699
PI,Nordeste,220110,AVELINO LOPES,698
MG,Sudeste,310590,BARROSO,697
BA,Nordeste,291580,ITAMBE,697
GO,Centro-Oeste,520990,IACIARA,697
MG,Sudeste,314290,MONTE AZUL,696
SC,Sul,420960,LAURO MULLER,696
PB,Nordeste,251090,PAULISTA,694
PR,Sul,410050,ALTONIA,694
SP,Sudeste,352800,MACATUBA,694
MT,Centro-Oeste,510370,FELIZ NATAL,693
ES,Sudeste,320070,ATILIO VIVACQUA,692
TO,Norte,171886,SANTA FE DO ARAGUAIA,692
SC,Sul,421060,MASSARANDUBA,692
PB,Nordeste,250920,MASSARANDUBA,691
RS,Sul,430163,BALNEARIO PINHAL,689
PE,Nordeste,261270,SANTA MARIA DO CAMBUCA,689
TO,Norte,172090,TAGUATINGA,689
MG,Sudeste,312970,IBIRACI,689
PR,Sul,411705,NOVA LARANJEIRAS,689
SP,Sudeste,353810,PINDORAMA,689
MG,Sudeste,316180,SAO GONCALO DO PARA,688
BA,Nordeste,292905,SAO FELIX DO CORIBE,688
MT,Centro-Oeste,510770,ROSARIO OESTE,688
MT,Centro-Oeste,510030,ALTO ARAGUAIA,688
MG,Sudeste,313990,MARIA DA FE,687
MS,Centro-Oeste,500085,ANGELICA,687
SP,Sudeste,355635,VARGEM,685
GO,Centro-Oeste,520355,BONFINOPOLIS,685
BA,Nordeste,292320,OLIVEIRA DOS BREJINHOS,684
SP,Sudeste,352970,MIGUELOPOLIS,684
PB,Nordeste,250905,MARCACAO,684
GO,Centro-Oeste,521770,PONTALINA,683
BA,Nordeste,290405,BONITO,683
CE,Nordeste,230920,NOVA OLINDA,683
RN,Nordeste,240120,ARES,683
MG,Sudeste,314510,NOVA RESENDE,683
PR,Sul,412667,TAMARANA,683
SE,Nordeste,280340,JAPOATA,681
MG,Sudeste,313580,JEQUITINHONHA,679
MT,Centro-Oeste,510785,SAO FELIX DO ARAGUAIA,679
MG,Sudeste,311770,CONCEICAO DO RIO VERDE,678
PE,Nordeste,260860,LAGOA DO OURO,678
PB,Nordeste,250080,ARACAGI,678
ES,Sudeste,320115,BREJETUBA,677
PI,Nordeste,220191,BOM PRINCIPIO DO PIAUI,677
MG,Sudeste,313120,IPANEMA,677
PA,Norte,150340,INHANGAPI,676
SP,Sudeste,352280,ITAPORANGA,676
MG,Sudeste,311300,CARAI,676
MG,Sudeste,313740,LAGOA DOURADA,676
AC,Norte,120013,BUJARI,676
PR,Sul,412796,TURVO,675
BA,Nordeste,292420,PEDRO ALEXANDRE,675
MG,Sudeste,313880,LUZ,674
MG,Sudeste,311840,CONSELHEIRO PENA,674
RS,Sul,430960,HORIZONTINA,672
MS,Centro-Oeste,500348,DOIS IRMAOS DO BURITI,671
PR,Sul,410440,CANDIDO DE ABREU,671
PR,Sul,411095,ITAIPULANDIA,671
SC,Sul,420600,GOVERNADOR CELSO RAMOS,671
TO,Norte,170240,ARRAIAS,671
MG,Sudeste,315570,RIO PIRACICABA,671
MA,Nordeste,210235,BURITIRANA,671
BA,Nordeste,290940,COTEGIPE,670
ES,Sudeste,320100,BOA ESPERANCA,670
CE,Nordeste,230200,BARRO,669
PE,Nordeste,261380,SAO VICENTE FERRER,669
SP,Sudeste,352042,ILHA COMPRIDA,669
AL,Nordeste,270720,POCO DAS TRINCHEIRAS,668
PR,Sul,410442,CANDOI,668
PR,Sul,410520,CERRO AZUL,668
BA,Nordeste,291850,JUSSARA,667
PR,Sul,412380,SANTA IZABEL DO OESTE,667
PE,Nordeste,260780,ITAQUITINGA,666
MG,Sudeste,311370,CARLOS CHAGAS,665
ES,Sudeste,320480,SAO JOSE DO CALCADO,664
GO,Centro-Oeste,520740,EDEIA,664
SP,Sudeste,355190,SEVERINIA,663
SP,Sudeste,355260,TABAPUA,662
BA,Nordeste,290540,CAIRU,662
RS,Sul,431790,SANTO CRISTO,662
PB,Nordeste,250680,INGA,660
BA,Nordeste,291520,ITAGIBA,660
SE,Nordeste,280280,INDIAROBA,659
SP,Sudeste,352360,ITIRAPINA,659
CE,Nordeste,231135,QUIXELO,659
AL,Nordeste,270250,DOIS RIACHOS,659
MT,Centro-Oeste,510305,CLAUDIA,658
SP,Sudeste,355610,VALENTIM GENTIL,657
MG,Sudeste,310200,ALTEROSA,657
SC,Sul,420500,DIONISIO CERQUEIRA,657
MG,Sudeste,313370,ITATIAIUCU,656
SC,Sul,420207,BALNEARIO GAIVOTA,656
GO,Centro-Oeste,520790,FLORES DE GOIAS,655
PR,Sul,410850,GENERAL CARNEIRO,654
BA,Nordeste,291185,HELIOPOLIS,654
MS,Centro-Oeste,500525,LAGUNA CARAPA,653
SP,Sudeste,354600,SANTA BRANCA,653
GO,Centro-Oeste,520010,ABADIANIA,653
MG,Sudeste,313375,ITAU DE MINAS,653
AL,Nordeste,270560,NOVO LINO,652
MA,Nordeste,210880,PIRAPEMAS,652
MG,Sudeste,313115,IPABA,652
AM,Norte,130360,SANTA ISABEL DO RIO NEGRO,651
CE,Nordeste,230590,IPUEIRAS,651
PI,Nordeste,221070,SIMOES,651
ES,Sudeste,320517,VILA VALERIO,651
AL,Nordeste,270895,SENADOR RUI PALMEIRA,651
SP,Sudeste,351905,HOLAMBRA,650
PA,Norte,150450,MELGACO,649
AL,Nordeste,270020,ANADIA,649
PR,Sul,412150,REBOUCAS,648
PB,Nordeste,250940,MOGEIRO,648
MT,Centro-Oeste,510621,NOVA CANAA DO NORTE,648
PB,Nordeste,250280,BREJO DO CRUZ,648
PE,Nordeste,260845,LAGOA DO CARRO,648
MA,Nordeste,210760,PALMEIRANDIA,647
PB,Nordeste,250930,MATARACA,646
BA,Nordeste,292480,PIRITIBA,646
BA,Nordeste,293260,URANDI,646
MG,Sudeste,313780,LAMBARI,645
SP,Sudeste,353500,PALESTINA,645
RO,Norte,110008,COSTA MARQUES,644
CE,Nordeste,230565,IPAPORANGA,644
PE,Nordeste,260820,JOAQUIM NABUCO,643
GO,Centro-Oeste,520590,CORUMBAIBA,643
PI,Nordeste,220610,MATIAS OLIMPIO,643
SC,Sul,420195,BALNEARIO ARROIO DO SILVA,642
ES,Sudeste,320250,IBIRACU,642
ES,Sudeste,320170,CONCEICAO DO CASTELO,641
PA,Norte,150796,TERRA ALTA,641
AL,Nordeste,270480,MARIBONDO,641
RS,Sul,430240,BOM RETIRO DO SUL,640
CE,Nordeste,230526,IBARETAMA,640
ES,Sudeste,320380,MUQUI,639
MG,Sudeste,312390,ENTRE RIOS DE MINAS,639
BA,Nordeste,292805,SANTA LUZIA,639
PR,Sul,411060,IPORA,638
BA,Nordeste,293040,SERRA PRETA,637
MA,Nordeste,210250,CAJARI,637
AP,Norte,160010,AMAPA,635
PE,Nordeste,260770,ITAPETIM,635
CE,Nordeste,230900,MUCAMBO,633
SC,Sul,420120,ANTONIO CARLOS,632
SE,Nordeste,280070,BREJO GRANDE,632
PR,Sul,412190,RIBEIRAO DO PINHAL,632
AL,Nordeste,270610,OURO BRANCO,632
BA,Nordeste,292970,SATIRO DIAS,632
PB,Nordeste,250480,COREMAS,631
MG,Sudeste,312370,ENGENHEIRO CALDAS,630
MT,Centro-Oeste,510617,NOVA NAZARE,630
PR,Sul,412650,SERTANOPOLIS,629
CE,Nordeste,230910,MULUNGU,629
MT,Centro-Oeste,510279,CARLINDA,629
BA,Nordeste,292020,MALHADA,629
PI,Nordeste,221080,SIMPLICIO MENDES,628
GO,Centro-Oeste,520170,ARAGARCAS,628
BA,Nordeste,290135,ANDORINHA,628
BA,Nordeste,290240,AURELINO LEAL,628
SP,Sudeste,355090,SAO SIMAO,628
PB,Nordeste,250350,CACIMBA DE DENTRO,627
RN,Nordeste,240770,MONTANHAS,627
MT,Centro-Oeste,510337,COTRIGUACU,627
CE,Nordeste,230533,IBICUITINGA,627
MG,Sudeste,311510,CASSIA,627
GO,Centro-Oeste,520470,CAMPINORTE,626
MG,Sudeste,315160,PLANURA,626
MA,Nordeste,211100,SAO JOAO BATISTA,626
MG,Sudeste,312270,DOM SILVERIO,626
PR,Sul,411140,IVAI,625
TO,Norte,170070,ALVORADA,625
AL,Nordeste,270120,CACIMBINHAS,625
MG,Sudeste,310430,AREADO,625
SP,Sudeste,354050,PORANGABA,625
PR,Sul,410930,GUARANIACU,625
PE,Nordeste,261247,SANTA CRUZ DA BAIXA VERDE,625
PA,Norte,150500,NOVA TIMBOTEUA,625
MG,Sudeste,310790,BOM REPOUSO,624
MG,Sudeste,312125,DELTA,623
MG,Sudeste,316290,SAO JOAO NEPOMUCENO,622
MG,Sudeste,310855,BRASILANDIA DE MINAS,622
PB,Nordeste,251550,SERRA BRANCA,622
SE,Nordeste,280750,TOMAR DO GERU,622
PA,Norte,150100,AVEIRO,622
GO,Centro-Oeste,520780,FIRMINOPOLIS,622
PB,Nordeste,251660,TAVARES,621
SP,Sudeste,353910,PIRAPORA DO BOM JESUS,621
PR,Sul,412215,RIO BONITO DO IGUACU,621
PE,Nordeste,261280,SANTA TEREZINHA,620
MS,Centro-Oeste,500795,TACURU,620
AL,Nordeste,270255,ESTRELA DE ALAGOAS,620
MT,Centro-Oeste,510615,NOVA BANDEIRANTES,619
TO,Norte,172020,SAO MIGUEL DO TOCANTINS,619
RN,Nordeste,241335,SERRA DO MEL,619
BA,Nordeste,292260,NILO PECANHA,618
PE,Nordeste,261120,POCAO,618
MA,Nordeste,210325,CIDELANDIA,618
MG,Sudeste,311615,CHAPADA GAUCHA,618
MG,Sudeste,315430,RESPLENDOR,617
BA,Nordeste,291610,ITAPARICA,617
PR,Sul,410460,CAPITAO LEONIDAS MARQUES,617
SC,Sul,422000,BALNEARIO RINCAO,617
ES,Sudeste,320313,JOAO NEIVA,617
SP,Sudeste,351760,GUAPIARA,616
RN,Nordeste,240720,MACAU,616
SE,Nordeste,280160,CEDRO DE SAO JOAO,615
MG,Sudeste,312670,FRANCISCO SA,615
BA,Nordeste,293345,WANDERLEY,615
PE,Nordeste,260920,MARAIAL,615
MG,Sudeste,310830,BORDA DA MATA,615
RN,Nordeste,241290,SAO TOME,615
SP,Sudeste,351480,ELDORADO,615
RJ,Sudeste,330022,AREAL,614
BA,Nordeste,290115,AMERICA DOURADA,614
MT,Centro-Oeste,510710,SAO JOSE DOS QUATRO MARCOS,614
SC,Sul,421545,SANGAO,614
BA,Nordeste,293180,TREMEDAL,613
SC,Sul,421000,LUIZ ALVES,613
SE,Nordeste,280230,FREI PAULO,612
BA,Nordeste,291310,IBITITA,612
MA,Nordeste,210740,OLHO D'AGUA DAS CUNHAS,611
MT,Centro-Oeste,510618,NOVA LACERDA,611
GO,Centro-Oeste,520485,CAMPO LIMPO DE GOIAS,611
PA,Norte,150309,GOIANESIA DO PARA,610
RS,Sul,430900,GIRUA,610
PR,Sul,410790,FLORESTA,610
BA,Nordeste,291510,ITAGI,610
SP,Sudeste,353640,PAULICEIA,610
PI,Nordeste,220440,GILBUES,609
BA,Nordeste,291350,IGUAI,609
SP,Sudeste,350880,CAFELANDIA,609
MG,Sudeste,314300,MONTE BELO,608
PR,Sul,411810,PARANACITY,608
SP,Sudeste,355510,TUPI PAULISTA,607
MG,Sudeste,313220,ITAGUARA,607
RS,Sul,431270,NONOAI,607
AP,Norte,160025,ITAUBAL,607
RS,Sul,431940,SAO PEDRO DO SUL,606
BA,Nordeste,290485,CABACEIRAS DO PARAGUACU,606
MA,Nordeste,210930,PRESIDENTE VARGAS,606
SP,Sudeste,351850,GUAREI,606
SP,Sudeste,352020,IGARATA,606
BA,Nordeste,290640,CANDEAL,605
SP,Sudeste,355300,TAGUAI,604
CE,Nordeste,231390,URUOCA,604
PR,Sul,410280,BELA VISTA DO PARAISO,603
PE,Nordeste,261245,SANTA CRUZ,603
MT,Centro-Oeste,510682,PORTO ESPERIDIAO,603
SP,Sudeste,353610,PARDINHO,602
MT,Centro-Oeste,510460,ITIQUIRA,601
RS,Sul,431365,PALMARES DO SUL,601
MG,Sudeste,316557,SENADOR AMARAL,600
MA,Nordeste,210440,GONCALVES DIAS,600
BA,Nordeste,291180,GUARATINGA,600
MG,Sudeste,313690,JURUAIA,600
CE,Nordeste,230015,ACARAPE,600
SC,Sul,420970,LEBON REGIS,599
BA,Nordeste,293350,WENCESLAU GUIMARAES,599
BA,Nordeste,290225,ARATACA,598
SP,Sudeste,355180,SETE BARRAS,598
PB,Nordeste,250610,FAGUNDES,598
PR,Sul,412760,TIJUCAS DO SUL,598
MT,Centro-Oeste,510850,VERA,597
CE,Nordeste,230360,CATARINA,597
SP,Sudeste,355140,SERRA AZUL,597
MA,Nordeste,210560,JOSELANDIA,596
MA,Nordeste,211285,VILA NOVA DOS MARTIRIOS,596
PB,Nordeste,251340,SANTA LUZIA,595
BA,Nordeste,293030,SERRA DOURADA,595
GO,Centro-Oeste,520080,ALVORADA DO NORTE,595
PE,Nordeste,261030,PARANATAMA,594
RS,Sul,430750,ESPUMOSO,593
MT,Centro-Oeste,510517,JURUENA,592
SC,Sul,420530,FAXINAL DOS GUEDES,592
BA,Nordeste,290550,CALDEIRAO GRANDE,591
GO,Centro-Oeste,520060,ALTO PARAISO DE GOIAS,591
SE,Nordeste,280270,ILHA DAS FLORES,591
PR,Sul,411745,OURO VERDE DO OESTE,591
PR,Sul,410170,ARARUNA,590
PI,Nordeste,220595,MARCOLANDIA,589
SC,Sul,421880,TURVO,589
RO,Norte,110170,URUPA,589
MG,Sudeste,312600,FLORESTAL,588
PR,Sul,412500,SAO JOAO DO IVAI,588
SP,Sudeste,352290,ITAPUI,587
BA,Nordeste,293230,UBATA,587
MG,Sudeste,310890,BRASOPOLIS,587
BA,Nordeste,290400,BONINAL,586
MG,Sudeste,310990,CAETANOPOLIS,585
PR,Sul,410700,CURIUVA,585
CE,Nordeste,230393,CHORO,585
PR,Sul,410190,ASSAI,585
SP,Sudeste,353200,MORUNGABA,585
MA,Nordeste,210110,AXIXA,585
BA,Nordeste,291780,JAGUARIPE,585
AL,Nordeste,270400,JUNQUEIRO,584
MG,Sudeste,313310,ITANHANDU,584
SE,Nordeste,280440,NEOPOLIS,584
